,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
0,Bad,13.230308532714844,12.512845993041992,./Landscape_Train\00000_101040.jpg,./Landscape_Train_cropped\00000_101040_cropped.jpg
1,Bad,5.017996788024902,4.809727191925049,./Landscape_Train\00002_334931.jpg,./Landscape_Train_cropped\00002_334931_cropped.jpg
2,Bad,20.05935287475586,19.517385482788086,./Landscape_Train\00003_765434.jpg,./Landscape_Train_cropped\00003_765434_cropped.jpg
3,Bad,14.025752067565918,12.534856796264648,./Landscape_Train\00004_787158.jpg,./Landscape_Train_cropped\00004_787158_cropped.jpg
4,Bad,6.375759601593018,6.252167701721191,./Landscape_Train\00005_298898.jpg,./Landscape_Train_cropped\00005_298898_cropped.jpg
5,Bad,30.449634552001953,28.879871368408203,./Landscape_Train\00006_640850.jpg,./Landscape_Train_cropped\00006_640850_cropped.jpg
6,Bad,8.189037322998047,1.2454299926757812,./Landscape_Train\00007_13723.jpg,./Landscape_Train_cropped\00007_13723_cropped.jpg
7,Bad,1.32794189453125,-0.3410489559173584,./Landscape_Train\00008_859214.jpg,./Landscape_Train_cropped\00008_859214_cropped.jpg
8,Bad,7.910177707672119,3.8505213260650635,./Landscape_Train\00009_228170.jpg,./Landscape_Train_cropped\00009_228170_cropped.jpg
9,Good,12.929025650024414,13.107937812805176,./Landscape_Train\00011_21313.jpg,./Landscape_Train_cropped\00011_21313_cropped.jpg
10,Bad,3.3423192501068115,1.3751963376998901,./Landscape_Train\00012_99581.jpg,./Landscape_Train_cropped\00012_99581_cropped.jpg
11,Bad,11.394268035888672,10.707537651062012,./Landscape_Train\00013_153077.jpg,./Landscape_Train_cropped\00013_153077_cropped.jpg
12,Bad,12.675826072692871,12.048158645629883,./Landscape_Train\00014_80776.jpg,./Landscape_Train_cropped\00014_80776_cropped.jpg
13,Bad,-2.753958225250244,-4.298116683959961,./Landscape_Train\00015_242849.jpg,./Landscape_Train_cropped\00015_242849_cropped.jpg
14,Good,20.274341583251953,22.878211975097656,./Landscape_Train\00016_75350.jpg,./Landscape_Train_cropped\00016_75350_cropped.jpg
15,Bad,16.486034393310547,15.068792343139648,./Landscape_Train\00017_41129.jpg,./Landscape_Train_cropped\00017_41129_cropped.jpg
16,Bad,17.1400146484375,16.432479858398438,./Landscape_Train\00018_831410.jpg,./Landscape_Train_cropped\00018_831410_cropped.jpg
17,Bad,16.599319458007812,15.358255386352539,./Landscape_Train\00019_248928.jpg,./Landscape_Train_cropped\00019_248928_cropped.jpg
18,Good,15.477985382080078,15.908591270446777,./Landscape_Train\00020_158723.jpg,./Landscape_Train_cropped\00020_158723_cropped.jpg
19,Bad,-4.207920551300049,-4.535872459411621,./Landscape_Train\00021_46651.jpg,./Landscape_Train_cropped\00021_46651_cropped.jpg
20,Bad,18.108631134033203,17.40890884399414,./Landscape_Train\00022_365285.jpg,./Landscape_Train_cropped\00022_365285_cropped.jpg
21,Bad,13.574172973632812,13.550657272338867,./Landscape_Train\00023_223417.jpg,./Landscape_Train_cropped\00023_223417_cropped.jpg
22,Bad,-1.7917842864990234,-1.8503400087356567,./Landscape_Train\00024_32312.jpg,./Landscape_Train_cropped\00024_32312_cropped.jpg
23,Good,25.40902328491211,25.888093948364258,./Landscape_Train\00025_394317.jpg,./Landscape_Train_cropped\00025_394317_cropped.jpg
24,Good,-1.2463791370391846,-1.136335849761963,./Landscape_Train\00026_21025.jpg,./Landscape_Train_cropped\00026_21025_cropped.jpg
25,Bad,11.033171653747559,10.373064994812012,./Landscape_Train\00027_951945.jpg,./Landscape_Train_cropped\00027_951945_cropped.jpg
26,Bad,16.0601806640625,15.328700065612793,./Landscape_Train\00028_430251.jpg,./Landscape_Train_cropped\00028_430251_cropped.jpg
27,Good,9.381315231323242,9.590426445007324,./Landscape_Train\00029_21072.jpg,./Landscape_Train_cropped\00029_21072_cropped.jpg
28,Bad,18.27642059326172,16.590965270996094,./Landscape_Train\00030_764873.jpg,./Landscape_Train_cropped\00030_764873_cropped.jpg
29,Bad,-0.7524639368057251,-1.1544430255889893,./Landscape_Train\00031_231273.jpg,./Landscape_Train_cropped\00031_231273_cropped.jpg
30,Bad,9.627740859985352,9.241506576538086,./Landscape_Train\00032_199321.jpg,./Landscape_Train_cropped\00032_199321_cropped.jpg
31,Good,19.4639949798584,19.63599967956543,./Landscape_Train\00033_736943.jpg,./Landscape_Train_cropped\00033_736943_cropped.jpg
32,Bad,18.18597412109375,16.82996940612793,./Landscape_Train\00034_801899.jpg,./Landscape_Train_cropped\00034_801899_cropped.jpg
33,Good,14.739580154418945,15.195063591003418,./Landscape_Train\00035_190292.jpg,./Landscape_Train_cropped\00035_190292_cropped.jpg
34,Bad,8.493075370788574,7.94951057434082,./Landscape_Train\00036_249715.jpg,./Landscape_Train_cropped\00036_249715_cropped.jpg
35,Good,33.532039642333984,33.549949645996094,./Landscape_Train\00037_420747.jpg,./Landscape_Train_cropped\00037_420747_cropped.jpg
36,Good,12.027785301208496,12.059160232543945,./Landscape_Train\00038_225643.jpg,./Landscape_Train_cropped\00038_225643_cropped.jpg
37,Good,22.809085845947266,23.57090950012207,./Landscape_Train\00039_656288.jpg,./Landscape_Train_cropped\00039_656288_cropped.jpg
38,Bad,13.651217460632324,12.512497901916504,./Landscape_Train\00040_835569.jpg,./Landscape_Train_cropped\00040_835569_cropped.jpg
39,Bad,14.133493423461914,13.44981861114502,./Landscape_Train\00041_66672.jpg,./Landscape_Train_cropped\00041_66672_cropped.jpg
40,Bad,2.289323329925537,1.9026405811309814,./Landscape_Train\00042_666696.jpg,./Landscape_Train_cropped\00042_666696_cropped.jpg
41,Good,7.61155366897583,8.202545166015625,./Landscape_Train\00043_151717.jpg,./Landscape_Train_cropped\00043_151717_cropped.jpg
42,Bad,28.619367599487305,28.08578872680664,./Landscape_Train\00044_744044.jpg,./Landscape_Train_cropped\00044_744044_cropped.jpg
43,Bad,11.533973693847656,11.437337875366211,./Landscape_Train\00045_786239.jpg,./Landscape_Train_cropped\00045_786239_cropped.jpg
44,Good,27.953781127929688,27.954792022705078,./Landscape_Train\00046_103978.jpg,./Landscape_Train_cropped\00046_103978_cropped.jpg
45,Bad,3.4444122314453125,2.6557488441467285,./Landscape_Train\00047_773958.jpg,./Landscape_Train_cropped\00047_773958_cropped.jpg
46,Good,9.464070320129395,10.293191909790039,./Landscape_Train\00048_859988.jpg,./Landscape_Train_cropped\00048_859988_cropped.jpg
47,Bad,8.424200057983398,8.161736488342285,./Landscape_Train\00049_12351.jpg,./Landscape_Train_cropped\00049_12351_cropped.jpg
48,Bad,16.67181968688965,16.359878540039062,./Landscape_Train\00050_705102.jpg,./Landscape_Train_cropped\00050_705102_cropped.jpg
49,Bad,10.494139671325684,10.096587181091309,./Landscape_Train\00051_152978.jpg,./Landscape_Train_cropped\00051_152978_cropped.jpg
50,Bad,13.32800006866455,13.134649276733398,./Landscape_Train\00052_55875.jpg,./Landscape_Train_cropped\00052_55875_cropped.jpg
51,Good,24.79759979248047,26.53573226928711,./Landscape_Train\00053_183559.jpg,./Landscape_Train_cropped\00053_183559_cropped.jpg
52,Bad,7.863587379455566,6.919571876525879,./Landscape_Train\00054_571778.jpg,./Landscape_Train_cropped\00054_571778_cropped.jpg
53,Bad,25.092313766479492,24.202299118041992,./Landscape_Train\00055_817873.jpg,./Landscape_Train_cropped\00055_817873_cropped.jpg
54,Bad,-1.7762383222579956,-3.016277313232422,./Landscape_Train\00056_838196.jpg,./Landscape_Train_cropped\00056_838196_cropped.jpg
55,Bad,33.23208236694336,31.910375595092773,./Landscape_Train\00057_909603.jpg,./Landscape_Train_cropped\00057_909603_cropped.jpg
56,Bad,30.176071166992188,29.28754997253418,./Landscape_Train\00059_490239.jpg,./Landscape_Train_cropped\00059_490239_cropped.jpg
57,Good,19.58983039855957,19.618528366088867,./Landscape_Train\00060_908898.jpg,./Landscape_Train_cropped\00060_908898_cropped.jpg
58,Bad,17.807785034179688,17.714256286621094,./Landscape_Train\00061_388822.jpg,./Landscape_Train_cropped\00061_388822_cropped.jpg
59,Bad,-0.3627544045448303,-1.6064040660858154,./Landscape_Train\00062_743372.jpg,./Landscape_Train_cropped\00062_743372_cropped.jpg
60,Bad,5.5104475021362305,5.015820503234863,./Landscape_Train\00063_836953.jpg,./Landscape_Train_cropped\00063_836953_cropped.jpg
61,Good,2.85356068611145,3.0680410861968994,./Landscape_Train\00064_913023.jpg,./Landscape_Train_cropped\00064_913023_cropped.jpg
62,Good,26.78142547607422,27.180355072021484,./Landscape_Train\00065_256254.jpg,./Landscape_Train_cropped\00065_256254_cropped.jpg
63,Bad,16.54998016357422,16.187700271606445,./Landscape_Train\00066_670661.jpg,./Landscape_Train_cropped\00066_670661_cropped.jpg
64,Good,9.74714183807373,9.899738311767578,./Landscape_Train\00067_187953.jpg,./Landscape_Train_cropped\00067_187953_cropped.jpg
65,Bad,3.5810630321502686,3.464254856109619,./Landscape_Train\00068_402196.jpg,./Landscape_Train_cropped\00068_402196_cropped.jpg
66,Bad,28.512039184570312,26.41971206665039,./Landscape_Train\00069_676464.jpg,./Landscape_Train_cropped\00069_676464_cropped.jpg
67,Good,4.161997318267822,5.191919803619385,./Landscape_Train\00070_694616.jpg,./Landscape_Train_cropped\00070_694616_cropped.jpg
68,Bad,25.878093719482422,25.71316909790039,./Landscape_Train\00071_481333.jpg,./Landscape_Train_cropped\00071_481333_cropped.jpg
69,Bad,14.51845932006836,14.34123420715332,./Landscape_Train\00072_759164.jpg,./Landscape_Train_cropped\00072_759164_cropped.jpg
70,Bad,21.268577575683594,20.115840911865234,./Landscape_Train\00073_252440.jpg,./Landscape_Train_cropped\00073_252440_cropped.jpg
71,Good,-3.1383934020996094,-2.459577798843384,./Landscape_Train\00074_37341.jpg,./Landscape_Train_cropped\00074_37341_cropped.jpg
72,Bad,17.835643768310547,17.248876571655273,./Landscape_Train\00075_130845.jpg,./Landscape_Train_cropped\00075_130845_cropped.jpg
73,Good,13.635213851928711,13.727181434631348,./Landscape_Train\00076_899646.jpg,./Landscape_Train_cropped\00076_899646_cropped.jpg
74,Good,26.300445556640625,26.695537567138672,./Landscape_Train\00077_401243.jpg,./Landscape_Train_cropped\00077_401243_cropped.jpg
75,Bad,18.502347946166992,18.02643585205078,./Landscape_Train\00078_395251.jpg,./Landscape_Train_cropped\00078_395251_cropped.jpg
76,Good,18.804309844970703,22.601886749267578,./Landscape_Train\00079_861336.jpg,./Landscape_Train_cropped\00079_861336_cropped.jpg
77,Bad,19.377168655395508,18.583274841308594,./Landscape_Train\00080_52771.jpg,./Landscape_Train_cropped\00080_52771_cropped.jpg
78,Bad,7.232387542724609,6.810413837432861,./Landscape_Train\00081_835379.jpg,./Landscape_Train_cropped\00081_835379_cropped.jpg
79,Bad,-11.632891654968262,-12.50937271118164,./Landscape_Train\00082_255159.jpg,./Landscape_Train_cropped\00082_255159_cropped.jpg
80,Good,21.922027587890625,21.946338653564453,./Landscape_Train\00083_658964.jpg,./Landscape_Train_cropped\00083_658964_cropped.jpg
81,Bad,1.2130553722381592,1.0390956401824951,./Landscape_Train\00085_720317.jpg,./Landscape_Train_cropped\00085_720317_cropped.jpg
82,Bad,21.22327995300293,19.818702697753906,./Landscape_Train\00086_346101.jpg,./Landscape_Train_cropped\00086_346101_cropped.jpg
83,Bad,7.555665016174316,6.600749969482422,./Landscape_Train\00087_420850.jpg,./Landscape_Train_cropped\00087_420850_cropped.jpg
84,Bad,5.6701765060424805,4.808541297912598,./Landscape_Train\00088_611760.jpg,./Landscape_Train_cropped\00088_611760_cropped.jpg
85,Bad,3.580444812774658,3.0618035793304443,./Landscape_Train\00089_782142.jpg,./Landscape_Train_cropped\00089_782142_cropped.jpg
86,Bad,25.737951278686523,25.17007827758789,./Landscape_Train\00090_878927.jpg,./Landscape_Train_cropped\00090_878927_cropped.jpg
87,Good,-2.5663392543792725,2.230290412902832,./Landscape_Train\00091_313073.jpg,./Landscape_Train_cropped\00091_313073_cropped.jpg
88,Bad,23.31894874572754,22.271846771240234,./Landscape_Train\00092_637023.jpg,./Landscape_Train_cropped\00092_637023_cropped.jpg
89,Bad,2.7821216583251953,2.76957106590271,./Landscape_Train\00093_39316.jpg,./Landscape_Train_cropped\00093_39316_cropped.jpg
90,Bad,23.469482421875,22.781143188476562,./Landscape_Train\00094_244996.jpg,./Landscape_Train_cropped\00094_244996_cropped.jpg
91,Bad,23.270360946655273,21.873260498046875,./Landscape_Train\00095_489060.jpg,./Landscape_Train_cropped\00095_489060_cropped.jpg
92,Bad,0.4697607755661011,0.0536189079284668,./Landscape_Train\00096_32023.jpg,./Landscape_Train_cropped\00096_32023_cropped.jpg
